Id,Category
15875,QPSK
15876,BPSK
15877,AM-SSB-SC
15878,QPSK
15879,OOK
15880,16PSK
15881,AM-SSB-SC
15882,AM-SSB-SC
15883,4ASK
15884,FM
15885,FM
15886,AM-DSB-SC
15887,AM-SSB-SC
15888,8PSK
15889,8PSK
15890,AM-SSB-SC
15891,4ASK
15892,BPSK
15893,BPSK
15894,8PSK
15895,16PSK
15896,AM-SSB-SC
15897,OQPSK
15898,8PSK
15899,BPSK
15900,FM
15901,OQPSK
15902,QPSK
15903,FM
15904,AM-SSB-SC
15905,OQPSK
15906,OQPSK
15907,16PSK
15908,16PSK
15909,AM-DSB-SC
15910,AM-SSB-SC
15911,QPSK
15912,AM-SSB-SC
15913,4ASK
15914,AM-SSB-SC
15915,16PSK
15916,4ASK
15917,8PSK
15918,FM
15919,OOK
15920,FM
15921,BPSK
15922,AM-DSB-SC
15923,OOK
15924,4ASK
15925,4ASK
15926,QPSK
15927,AM-SSB-SC
15928,OOK
15929,FM
15930,FM
15931,OOK
15932,BPSK
15933,4ASK
15934,FM
15935,AM-DSB-SC
15936,16PSK
15937,OOK
15938,AM-SSB-SC
15939,OOK
15940,8PSK
15941,QPSK
15942,AM-SSB-SC
15943,FM
15944,AM-DSB-SC
15945,8PSK
15946,AM-DSB-SC
15947,BPSK
15948,AM-DSB-SC
15949,OOK
15950,AM-SSB-SC
15951,4ASK
15952,4ASK
15953,OQPSK
15954,QPSK
15955,FM
15956,OOK
15957,8PSK
15958,4ASK
15959,4ASK
15960,16PSK
15961,AM-SSB-SC
15962,OOK
15963,OQPSK
15964,BPSK
15965,8PSK
15966,AM-DSB-SC
15967,OQPSK
15968,8PSK
15969,FM
15970,FM
15971,8PSK
15972,OQPSK
15973,OOK
15974,QPSK
15975,8PSK
15976,QPSK
15977,OOK
15978,OQPSK
15979,QPSK
15980,4ASK
15981,16PSK
15982,OQPSK
15983,4ASK
15984,AM-SSB-SC
15985,BPSK
15986,OOK
15987,AM-SSB-SC
15988,16PSK
15989,16PSK
15990,OOK
15991,4ASK
15992,BPSK
15993,QPSK
15994,AM-DSB-SC
15995,AM-DSB-SC
15996,8PSK
15997,OOK
15998,16PSK
15999,AM-DSB-SC
16000,QPSK
16001,AM-DSB-SC
16002,8PSK
16003,AM-SSB-SC
16004,AM-SSB-SC
16005,4ASK
16006,OOK
16007,16PSK
16008,QPSK
16009,AM-DSB-SC
16010,OQPSK
16011,8PSK
16012,QPSK
16013,BPSK
16014,OOK
16015,16PSK
16016,AM-SSB-SC
16017,BPSK
16018,FM
16019,OOK
16020,AM-DSB-SC
16021,8PSK
16022,OOK
16023,OQPSK
16024,OQPSK
16025,16PSK
16026,AM-SSB-SC
16027,4ASK
16028,FM
16029,BPSK
16030,OOK
16031,FM
16032,QPSK
16033,AM-DSB-SC
16034,FM
16035,16PSK
16036,QPSK
16037,FM
16038,AM-SSB-SC
16039,AM-SSB-SC
16040,8PSK
16041,AM-SSB-SC
16042,16PSK
16043,4ASK
16044,4ASK
16045,QPSK
16046,16PSK
16047,BPSK
16048,AM-DSB-SC
16049,16PSK
16050,16PSK
16051,AM-DSB-SC
16052,OQPSK
16053,16PSK
16054,AM-DSB-SC
16055,8PSK
16056,16PSK
16057,4ASK
16058,FM
16059,4ASK
16060,OQPSK
16061,OQPSK
16062,OOK
16063,QPSK
16064,FM
16065,AM-DSB-SC
16066,QPSK
16067,8PSK
16068,FM
16069,4ASK
16070,BPSK
16071,OQPSK
16072,QPSK
16073,QPSK
16074,FM
16075,OQPSK
16076,16PSK
16077,8PSK
16078,OQPSK
16079,QPSK
16080,QPSK
16081,4ASK
16082,OQPSK
16083,AM-DSB-SC
16084,16PSK
16085,OQPSK
16086,OOK
16087,FM
16088,8PSK
16089,AM-DSB-SC
16090,OQPSK
16091,OQPSK
16092,4ASK
16093,FM
16094,OOK
16095,16PSK
16096,AM-DSB-SC
16097,OOK
16098,4ASK
16099,QPSK
16100,AM-DSB-SC
16101,16PSK
16102,FM
16103,QPSK
16104,OOK
16105,8PSK
16106,OOK
16107,8PSK
16108,OQPSK
16109,FM
16110,16PSK
16111,BPSK
16112,AM-SSB-SC
16113,8PSK
16114,OOK
16115,8PSK
16116,AM-DSB-SC
16117,16PSK
16118,AM-SSB-SC
16119,AM-DSB-SC
16120,OQPSK
16121,4ASK
16122,BPSK
16123,QPSK
16124,OOK
16125,4ASK
16126,OOK
16127,QPSK
16128,FM
16129,OOK
16130,8PSK
16131,8PSK
16132,FM
16133,OQPSK
16134,16PSK
16135,BPSK
16136,16PSK
16137,16PSK
16138,OQPSK
16139,OOK
16140,AM-SSB-SC
16141,OOK
16142,16PSK
16143,8PSK
16144,8PSK
16145,16PSK
16146,QPSK
16147,OOK
16148,AM-DSB-SC
16149,FM
16150,QPSK
16151,OQPSK
16152,8PSK
16153,OQPSK
16154,AM-SSB-SC
16155,OQPSK
16156,OOK
16157,OOK
16158,OQPSK
16159,QPSK
16160,16PSK
16161,8PSK
16162,16PSK
16163,OQPSK
16164,OOK
16165,FM
16166,AM-SSB-SC
16167,OOK
16168,BPSK
16169,16PSK
16170,AM-DSB-SC
16171,FM
16172,BPSK
16173,AM-DSB-SC
16174,BPSK
16175,16PSK
16176,AM-DSB-SC
16177,OOK
16178,BPSK
16179,8PSK
16180,8PSK
16181,8PSK
16182,OQPSK
16183,8PSK
16184,OQPSK
16185,QPSK
16186,OQPSK
16187,OQPSK
16188,QPSK
16189,QPSK
16190,8PSK
16191,AM-DSB-SC
16192,AM-DSB-SC
16193,AM-DSB-SC
16194,16PSK
16195,16PSK
16196,FM
16197,QPSK
16198,AM-SSB-SC
16199,BPSK
16200,OQPSK
16201,16PSK
16202,OQPSK
16203,OQPSK
16204,AM-DSB-SC
16205,16PSK
16206,FM
16207,OOK
16208,AM-SSB-SC
16209,4ASK
16210,QPSK
16211,AM-DSB-SC
16212,QPSK
16213,AM-DSB-SC
16214,OOK
16215,AM-SSB-SC
16216,OOK
16217,BPSK
16218,AM-SSB-SC
16219,BPSK
16220,AM-DSB-SC
16221,4ASK
16222,4ASK
16223,4ASK
16224,AM-DSB-SC
16225,16PSK
16226,16PSK
16227,FM
16228,16PSK
16229,4ASK
16230,FM
16231,BPSK
16232,OOK
16233,QPSK
16234,8PSK
16235,FM
16236,FM
16237,AM-SSB-SC
16238,AM-DSB-SC
16239,QPSK
16240,16PSK
16241,BPSK
16242,4ASK
16243,AM-DSB-SC
16244,AM-SSB-SC
16245,4ASK
16246,FM
16247,OQPSK
16248,AM-DSB-SC
16249,FM
16250,AM-SSB-SC
16251,4ASK
16252,16PSK
16253,4ASK
16254,FM
16255,FM
16256,4ASK
16257,16PSK
16258,8PSK
16259,OQPSK
16260,AM-SSB-SC
16261,BPSK
16262,QPSK
16263,AM-SSB-SC
16264,OQPSK
16265,AM-DSB-SC
16266,BPSK
16267,OQPSK
16268,OOK
16269,4ASK
16270,4ASK
16271,OQPSK
16272,QPSK
16273,FM
16274,AM-DSB-SC
16275,OOK
16276,4ASK
16277,8PSK
16278,BPSK
16279,FM
16280,AM-DSB-SC
16281,QPSK
16282,AM-DSB-SC
16283,FM
16284,16PSK
16285,OOK
16286,BPSK
16287,AM-DSB-SC
16288,8PSK
16289,16PSK
16290,BPSK
16291,BPSK
16292,FM
16293,OQPSK
16294,OQPSK
16295,AM-DSB-SC
16296,BPSK
16297,FM
16298,OOK
16299,4ASK
16300,4ASK
16301,16PSK
16302,16PSK
16303,4ASK
16304,OOK
16305,OOK
16306,16PSK
16307,FM
16308,8PSK
16309,OQPSK
16310,QPSK
16311,OOK
16312,BPSK
16313,AM-SSB-SC
16314,8PSK
16315,FM
16316,BPSK
16317,16PSK
16318,FM
16319,16PSK
16320,16PSK
16321,OOK
16322,8PSK
16323,AM-SSB-SC
16324,AM-SSB-SC
16325,FM
16326,16PSK
16327,QPSK
16328,AM-SSB-SC
16329,OOK
16330,OQPSK
16331,4ASK
16332,8PSK
16333,4ASK
16334,OQPSK
16335,BPSK
16336,16PSK
16337,OQPSK
16338,AM-DSB-SC
16339,AM-DSB-SC
16340,QPSK
16341,QPSK
16342,QPSK
16343,AM-DSB-SC
16344,BPSK
16345,QPSK
16346,QPSK
16347,4ASK
16348,16PSK
16349,BPSK
16350,OOK
16351,AM-SSB-SC
16352,16PSK
16353,OQPSK
16354,AM-SSB-SC
16355,AM-DSB-SC
16356,BPSK
16357,4ASK
16358,OOK
16359,AM-DSB-SC
16360,AM-DSB-SC
16361,AM-SSB-SC
16362,AM-DSB-SC
16363,AM-DSB-SC
16364,BPSK
16365,16PSK
16366,4ASK
16367,BPSK
16368,OQPSK
16369,8PSK
16370,AM-DSB-SC
16371,OQPSK
16372,BPSK
16373,AM-DSB-SC
16374,AM-DSB-SC
16375,8PSK
16376,QPSK
16377,8PSK
16378,OOK
16379,4ASK
16380,OQPSK
16381,QPSK
16382,AM-DSB-SC
16383,8PSK
16384,16PSK
16385,16PSK
16386,OOK
16387,OOK
16388,OQPSK
16389,OOK
16390,BPSK
16391,OOK
16392,8PSK
16393,BPSK
16394,8PSK
16395,QPSK
16396,AM-DSB-SC
16397,AM-DSB-SC
16398,BPSK
16399,16PSK
16400,OQPSK
16401,OOK
16402,OOK
16403,4ASK
16404,OQPSK
16405,AM-SSB-SC
16406,OQPSK
16407,BPSK
16408,4ASK
16409,16PSK
16410,AM-SSB-SC
16411,OOK
16412,16PSK
16413,QPSK
16414,16PSK
16415,OOK
16416,OQPSK
16417,AM-DSB-SC
16418,8PSK
16419,OOK
16420,QPSK
16421,16PSK
16422,QPSK
16423,AM-DSB-SC
16424,16PSK
16425,BPSK
16426,AM-DSB-SC
16427,BPSK
16428,4ASK
16429,16PSK
16430,16PSK
16431,AM-SSB-SC
16432,AM-DSB-SC
16433,AM-DSB-SC
16434,AM-DSB-SC
16435,16PSK
16436,16PSK
16437,16PSK
16438,AM-SSB-SC
16439,OOK
16440,OOK
16441,OOK
16442,OQPSK
16443,FM
16444,AM-SSB-SC
16445,AM-DSB-SC
16446,16PSK
16447,FM
16448,4ASK
16449,AM-SSB-SC
16450,OQPSK
16451,BPSK
16452,FM
16453,AM-DSB-SC
16454,8PSK
16455,8PSK
16456,OOK
16457,4ASK
16458,AM-DSB-SC
16459,FM
16460,OOK
16461,AM-SSB-SC
16462,8PSK
16463,8PSK
16464,AM-DSB-SC
16465,16PSK
16466,OQPSK
16467,AM-SSB-SC
16468,16PSK
16469,16PSK
16470,AM-SSB-SC
16471,8PSK
16472,AM-DSB-SC
16473,4ASK
16474,8PSK
16475,AM-SSB-SC
16476,16PSK
16477,4ASK
16478,4ASK
16479,QPSK
16480,QPSK
16481,AM-SSB-SC
16482,4ASK
16483,OQPSK
16484,16PSK
16485,4ASK
16486,16PSK
16487,BPSK
16488,BPSK
16489,8PSK
16490,OQPSK
16491,OQPSK
16492,16PSK
16493,4ASK
16494,4ASK
16495,8PSK
16496,OOK
16497,8PSK
16498,AM-DSB-SC
16499,4ASK
16500,OQPSK
16501,AM-DSB-SC
16502,FM
16503,4ASK
16504,16PSK
16505,AM-DSB-SC
16506,AM-DSB-SC
16507,FM
16508,8PSK
16509,FM
16510,QPSK
16511,FM
16512,AM-SSB-SC
16513,4ASK
16514,FM
16515,FM
16516,QPSK
16517,16PSK
16518,OOK
16519,16PSK
16520,BPSK
16521,AM-DSB-SC
16522,AM-SSB-SC
16523,QPSK
16524,BPSK
16525,8PSK
16526,AM-SSB-SC
16527,16PSK
16528,16PSK
16529,FM
16530,AM-DSB-SC
16531,FM
16532,OQPSK
16533,AM-DSB-SC
16534,OQPSK
16535,AM-DSB-SC
16536,8PSK
16537,FM
16538,QPSK
16539,AM-SSB-SC
16540,16PSK
16541,16PSK
16542,OQPSK
16543,QPSK
16544,8PSK
16545,OOK
16546,AM-SSB-SC
16547,8PSK
16548,QPSK
16549,8PSK
16550,FM
16551,BPSK
16552,AM-DSB-SC
16553,4ASK
16554,AM-SSB-SC
16555,OQPSK
16556,QPSK
16557,BPSK
16558,AM-DSB-SC
16559,AM-DSB-SC
16560,8PSK
16561,OOK
16562,AM-DSB-SC
16563,AM-SSB-SC
16564,OOK
16565,QPSK
16566,16PSK
16567,QPSK
16568,OQPSK
16569,QPSK
16570,BPSK
16571,OQPSK
16572,QPSK
16573,AM-DSB-SC
16574,BPSK
16575,4ASK
16576,QPSK
16577,OOK
16578,AM-SSB-SC
16579,4ASK
16580,QPSK
16581,OQPSK
16582,QPSK
16583,AM-DSB-SC
16584,OOK
16585,OQPSK
16586,BPSK
16587,BPSK
16588,AM-SSB-SC
16589,OQPSK
16590,BPSK
16591,OQPSK
16592,OQPSK
16593,AM-DSB-SC
16594,AM-SSB-SC
16595,OOK
16596,AM-SSB-SC
16597,8PSK
16598,QPSK
16599,FM
16600,OQPSK
16601,AM-DSB-SC
16602,FM
16603,AM-DSB-SC
16604,BPSK
16605,16PSK
16606,FM
16607,FM
16608,BPSK
16609,AM-SSB-SC
16610,16PSK
16611,FM
16612,BPSK
16613,4ASK
16614,OQPSK
16615,AM-DSB-SC
16616,QPSK
16617,4ASK
16618,16PSK
16619,16PSK
16620,AM-SSB-SC
16621,OOK
16622,AM-SSB-SC
16623,OOK
16624,BPSK
16625,BPSK
16626,BPSK
16627,8PSK
16628,OOK
16629,AM-SSB-SC
16630,QPSK
16631,BPSK
16632,16PSK
16633,FM
16634,AM-DSB-SC
16635,BPSK
16636,8PSK
16637,OOK
16638,4ASK
16639,OQPSK
16640,4ASK
16641,BPSK
16642,AM-SSB-SC
16643,AM-DSB-SC
16644,4ASK
16645,QPSK
16646,QPSK
16647,QPSK
16648,OOK
16649,AM-DSB-SC
16650,16PSK
16651,OQPSK
16652,BPSK
16653,AM-SSB-SC
16654,16PSK
16655,OQPSK
16656,4ASK
16657,4ASK
16658,8PSK
16659,8PSK
16660,BPSK
16661,AM-SSB-SC
16662,OQPSK
16663,OQPSK
16664,FM
16665,AM-DSB-SC
16666,4ASK
16667,OOK
16668,OOK
16669,OQPSK
16670,16PSK
16671,AM-SSB-SC
16672,QPSK
16673,QPSK
16674,4ASK
16675,8PSK
16676,OQPSK
16677,OOK
16678,BPSK
16679,OOK
16680,QPSK
16681,BPSK
16682,FM
16683,OQPSK
16684,OQPSK
16685,4ASK
16686,AM-DSB-SC
16687,QPSK
16688,4ASK
16689,8PSK
16690,4ASK
16691,4ASK
16692,16PSK
16693,AM-SSB-SC
16694,FM
16695,8PSK
16696,AM-SSB-SC
16697,OQPSK
16698,4ASK
16699,16PSK
16700,8PSK
16701,BPSK
16702,OOK
16703,OOK
16704,OOK
16705,4ASK
16706,OOK
16707,4ASK
16708,AM-DSB-SC
16709,8PSK
16710,AM-DSB-SC
16711,BPSK
16712,8PSK
16713,QPSK
16714,FM
16715,AM-SSB-SC
16716,4ASK
16717,AM-SSB-SC
16718,AM-DSB-SC
16719,16PSK
16720,OOK
16721,QPSK
16722,AM-DSB-SC
16723,4ASK
16724,4ASK
16725,8PSK
16726,OOK
16727,4ASK
16728,BPSK
16729,4ASK
16730,QPSK
16731,4ASK
16732,OOK
16733,AM-SSB-SC
16734,QPSK
16735,AM-DSB-SC
16736,FM
16737,AM-DSB-SC
16738,QPSK
16739,16PSK
16740,BPSK
16741,QPSK
16742,FM
16743,FM
16744,BPSK
16745,FM
16746,8PSK
16747,OQPSK
16748,4ASK
16749,4ASK
16750,BPSK
16751,OQPSK
16752,AM-DSB-SC
16753,QPSK
16754,OOK
16755,16PSK
16756,4ASK
16757,QPSK
16758,4ASK
16759,8PSK
16760,QPSK
16761,OOK
16762,OQPSK
16763,QPSK
16764,FM
16765,QPSK
16766,FM
16767,AM-SSB-SC
16768,OOK
16769,FM
16770,OQPSK
16771,16PSK
16772,QPSK
16773,8PSK
16774,QPSK
16775,OOK
16776,AM-SSB-SC
16777,AM-DSB-SC
16778,16PSK
16779,16PSK
16780,4ASK
16781,16PSK
16782,OOK
16783,16PSK
16784,QPSK
16785,QPSK
16786,OOK
16787,AM-SSB-SC
16788,AM-DSB-SC
16789,4ASK
16790,FM
16791,AM-DSB-SC
16792,4ASK
16793,OQPSK
16794,AM-DSB-SC
16795,BPSK
16796,FM
16797,OOK
16798,FM
16799,4ASK
16800,OOK
16801,BPSK
16802,OOK
16803,FM
16804,OOK
16805,16PSK
16806,BPSK
16807,FM
16808,16PSK
16809,OOK
16810,8PSK
16811,AM-SSB-SC
16812,8PSK
16813,16PSK
16814,BPSK
16815,BPSK
16816,AM-DSB-SC
16817,BPSK
16818,16PSK
16819,BPSK
16820,BPSK
16821,QPSK
16822,QPSK
16823,FM
16824,AM-SSB-SC
16825,AM-DSB-SC
16826,BPSK
16827,OOK
16828,QPSK
16829,AM-SSB-SC
16830,8PSK
16831,OOK
16832,4ASK
16833,4ASK
16834,QPSK
16835,AM-SSB-SC
16836,BPSK
16837,OOK
16838,8PSK
16839,OOK
16840,16PSK
16841,8PSK
16842,16PSK
16843,OQPSK
16844,AM-DSB-SC
16845,4ASK
16846,OOK
16847,FM
16848,4ASK
16849,BPSK
16850,QPSK
16851,16PSK
16852,4ASK
16853,QPSK
16854,BPSK
16855,8PSK
16856,16PSK
16857,OQPSK
16858,AM-DSB-SC
16859,4ASK
16860,BPSK
16861,16PSK
16862,AM-DSB-SC
16863,AM-SSB-SC
16864,8PSK
16865,BPSK
16866,QPSK
16867,OQPSK
16868,AM-SSB-SC
16869,AM-DSB-SC
16870,4ASK
16871,OQPSK
16872,8PSK
16873,BPSK
16874,OOK
16875,8PSK
16876,16PSK
16877,OOK
16878,16PSK
16879,OOK
16880,OOK
16881,QPSK
16882,OQPSK
16883,AM-SSB-SC
16884,16PSK
16885,AM-DSB-SC
16886,4ASK
16887,8PSK
16888,4ASK
16889,16PSK
16890,OQPSK
16891,16PSK
16892,QPSK
16893,BPSK
16894,AM-SSB-SC
16895,AM-DSB-SC
16896,FM
16897,FM
16898,8PSK
16899,16PSK
16900,4ASK
16901,8PSK
16902,OQPSK
16903,16PSK
16904,4ASK
16905,AM-SSB-SC
16906,4ASK
16907,QPSK
16908,FM
16909,OOK
16910,4ASK
16911,AM-DSB-SC
16912,AM-DSB-SC
16913,4ASK
16914,AM-DSB-SC
16915,QPSK
16916,OQPSK
16917,8PSK
16918,FM
16919,AM-DSB-SC
16920,OOK
16921,OQPSK
16922,OOK
16923,4ASK
16924,OQPSK
16925,OQPSK
16926,BPSK
16927,4ASK
16928,QPSK
16929,16PSK
16930,4ASK
16931,QPSK
16932,QPSK
16933,AM-SSB-SC
16934,BPSK
16935,AM-DSB-SC
16936,4ASK
16937,FM
16938,QPSK
16939,OOK
16940,AM-SSB-SC
16941,QPSK
16942,FM
16943,AM-DSB-SC
16944,FM
16945,16PSK
16946,QPSK
16947,OOK
16948,AM-SSB-SC
16949,OOK
16950,OOK
16951,OOK
16952,FM
16953,AM-DSB-SC
16954,QPSK
16955,AM-DSB-SC
16956,FM
16957,16PSK
16958,16PSK
16959,AM-DSB-SC
16960,FM
16961,16PSK
16962,BPSK
16963,OOK
16964,AM-DSB-SC
16965,OQPSK
16966,8PSK
16967,BPSK
16968,AM-DSB-SC
16969,QPSK
16970,16PSK
16971,QPSK
16972,OQPSK
16973,4ASK
16974,OOK
16975,BPSK
16976,AM-DSB-SC
16977,BPSK
16978,OQPSK
16979,FM
16980,FM
16981,AM-SSB-SC
16982,16PSK
16983,16PSK
16984,BPSK
16985,AM-SSB-SC
16986,BPSK
16987,4ASK
16988,QPSK
16989,4ASK
16990,FM
16991,BPSK
16992,4ASK
16993,BPSK
16994,AM-SSB-SC
16995,8PSK
16996,8PSK
16997,BPSK
16998,AM-DSB-SC
16999,16PSK
17000,QPSK
17001,FM
17002,OQPSK
17003,16PSK
17004,8PSK
17005,QPSK
17006,OQPSK
17007,16PSK
17008,QPSK
17009,BPSK
17010,OQPSK
17011,QPSK
17012,BPSK
17013,OQPSK
17014,AM-DSB-SC
17015,16PSK
17016,QPSK
17017,8PSK
17018,OQPSK
17019,4ASK
17020,OOK
17021,FM
17022,OOK
17023,OOK
17024,4ASK
17025,BPSK
17026,4ASK
17027,16PSK
17028,QPSK
17029,4ASK
17030,AM-DSB-SC
17031,OOK
17032,AM-DSB-SC
17033,FM
17034,4ASK
17035,OQPSK
17036,4ASK
17037,AM-SSB-SC
17038,BPSK
17039,FM
17040,AM-DSB-SC
17041,OOK
17042,QPSK
17043,16PSK
17044,QPSK
17045,8PSK
17046,4ASK
17047,4ASK
17048,AM-DSB-SC
17049,16PSK
17050,BPSK
17051,16PSK
17052,AM-DSB-SC
17053,FM
17054,OOK
17055,FM
17056,AM-SSB-SC
17057,FM
17058,4ASK
17059,FM
17060,AM-DSB-SC
17061,AM-DSB-SC
17062,QPSK
17063,QPSK
17064,OOK
17065,BPSK
17066,AM-DSB-SC
17067,OOK
17068,QPSK
17069,FM
17070,4ASK
17071,8PSK
17072,BPSK
17073,BPSK
17074,4ASK
17075,4ASK
17076,OQPSK
17077,BPSK
17078,16PSK
17079,QPSK
17080,BPSK
17081,BPSK
17082,4ASK
17083,16PSK
17084,16PSK
17085,OOK
17086,AM-SSB-SC
17087,AM-DSB-SC
17088,AM-SSB-SC
17089,QPSK
17090,16PSK
17091,QPSK
17092,4ASK
17093,QPSK
17094,OOK
17095,QPSK
17096,AM-DSB-SC
17097,AM-DSB-SC
17098,QPSK
17099,OOK
17100,BPSK
17101,AM-SSB-SC
17102,AM-DSB-SC
17103,8PSK
17104,AM-SSB-SC
17105,FM
17106,8PSK
17107,AM-SSB-SC
17108,BPSK
17109,OOK
17110,BPSK
17111,4ASK
17112,16PSK
17113,4ASK
17114,OOK
17115,8PSK
17116,FM
17117,FM
17118,OOK
17119,AM-DSB-SC
17120,4ASK
17121,FM
17122,OOK
17123,OOK
17124,OOK
17125,AM-DSB-SC
17126,OQPSK
17127,OQPSK
17128,AM-DSB-SC
17129,8PSK
17130,BPSK
17131,4ASK
17132,16PSK
17133,QPSK
17134,BPSK
17135,OOK
17136,AM-DSB-SC
17137,AM-DSB-SC
17138,OQPSK
17139,FM
17140,BPSK
17141,AM-DSB-SC
17142,OQPSK
17143,4ASK
17144,QPSK
17145,16PSK
17146,BPSK
17147,QPSK
17148,8PSK
17149,8PSK
17150,4ASK
17151,FM
17152,OOK
17153,AM-SSB-SC
17154,4ASK
17155,8PSK
17156,FM
17157,OOK
17158,BPSK
17159,OOK
17160,16PSK
17161,AM-SSB-SC
17162,BPSK
17163,16PSK
17164,OOK
17165,OOK
17166,OOK
17167,AM-SSB-SC
17168,8PSK
17169,FM
17170,OQPSK
17171,FM
17172,4ASK
17173,BPSK
17174,16PSK
17175,4ASK
17176,OOK
17177,BPSK
17178,QPSK
17179,OQPSK
17180,AM-SSB-SC
17181,4ASK
17182,OOK
17183,AM-SSB-SC
17184,BPSK
17185,16PSK
17186,FM
17187,BPSK
17188,FM
17189,BPSK
17190,BPSK
17191,QPSK
17192,AM-DSB-SC
17193,AM-SSB-SC
17194,4ASK
17195,4ASK
17196,16PSK
17197,QPSK
17198,AM-DSB-SC
17199,16PSK
17200,16PSK
17201,4ASK
17202,16PSK
17203,OOK
17204,BPSK
17205,AM-SSB-SC
17206,8PSK
17207,8PSK
17208,OOK
17209,BPSK
17210,BPSK
17211,OQPSK
17212,BPSK
17213,8PSK
17214,AM-DSB-SC
17215,4ASK
17216,4ASK
17217,BPSK
17218,4ASK
17219,4ASK
17220,OOK
17221,AM-DSB-SC
17222,4ASK
17223,OOK
17224,16PSK
17225,16PSK
17226,8PSK
17227,AM-DSB-SC
17228,OQPSK
17229,16PSK
17230,AM-SSB-SC
17231,8PSK
17232,AM-DSB-SC
17233,QPSK
17234,FM
17235,OOK
17236,BPSK
17237,OQPSK
17238,QPSK
17239,AM-DSB-SC
17240,BPSK
17241,16PSK
17242,AM-SSB-SC
17243,FM
17244,AM-SSB-SC
17245,AM-DSB-SC
17246,BPSK
17247,4ASK
17248,OQPSK
17249,4ASK
17250,OOK
17251,QPSK
17252,8PSK
17253,BPSK
17254,16PSK
17255,OOK
17256,AM-SSB-SC
17257,AM-DSB-SC
17258,OQPSK
17259,BPSK
17260,4ASK
17261,OOK
17262,AM-SSB-SC
17263,8PSK
17264,AM-SSB-SC
17265,OOK
17266,QPSK
17267,16PSK
17268,FM
17269,AM-DSB-SC
17270,FM
17271,QPSK
17272,BPSK
17273,OOK
17274,OQPSK
17275,4ASK
17276,BPSK
17277,4ASK
17278,QPSK
17279,8PSK
17280,4ASK
17281,BPSK
17282,AM-DSB-SC
17283,OQPSK
17284,16PSK
17285,FM
17286,8PSK
17287,OOK
17288,AM-DSB-SC
17289,AM-DSB-SC
17290,8PSK
17291,OQPSK
17292,8PSK
17293,FM
17294,QPSK
17295,OQPSK
17296,16PSK
17297,AM-SSB-SC
17298,QPSK
17299,AM-DSB-SC
17300,OOK
17301,4ASK
17302,OQPSK
17303,AM-DSB-SC
17304,8PSK
17305,16PSK
17306,4ASK
17307,OQPSK
17308,QPSK
17309,8PSK
17310,QPSK
17311,QPSK
17312,4ASK
17313,BPSK
17314,BPSK
17315,AM-SSB-SC
17316,4ASK
17317,OOK
17318,QPSK
17319,QPSK
17320,OOK
17321,OOK
17322,FM
17323,OOK
17324,OQPSK
17325,16PSK
17326,4ASK
17327,FM
17328,8PSK
17329,BPSK
17330,BPSK
17331,OOK
17332,OOK
17333,AM-DSB-SC
17334,8PSK
17335,OQPSK
17336,4ASK
17337,OOK
17338,OQPSK
17339,4ASK
17340,8PSK
17341,4ASK
17342,4ASK
17343,BPSK
17344,4ASK
17345,FM
17346,OOK
17347,OQPSK
17348,16PSK
17349,OQPSK
17350,16PSK
17351,AM-DSB-SC
17352,FM
17353,AM-DSB-SC
17354,QPSK
17355,AM-DSB-SC
17356,AM-SSB-SC
17357,AM-SSB-SC
17358,4ASK
17359,8PSK
17360,16PSK
17361,4ASK
17362,BPSK
17363,FM
17364,8PSK
17365,AM-DSB-SC
17366,8PSK
17367,4ASK
17368,OOK
17369,AM-DSB-SC
17370,QPSK
17371,OQPSK
17372,4ASK
17373,AM-DSB-SC
17374,8PSK
17375,OQPSK
17376,16PSK
17377,4ASK
17378,16PSK
17379,AM-SSB-SC
17380,AM-DSB-SC
17381,16PSK
17382,OOK
17383,AM-SSB-SC
17384,QPSK
17385,QPSK
17386,FM
17387,BPSK
17388,FM
17389,8PSK
17390,QPSK
17391,8PSK
17392,AM-DSB-SC
17393,OQPSK
17394,AM-SSB-SC
17395,BPSK
17396,AM-DSB-SC
17397,OQPSK
17398,OQPSK
17399,16PSK
17400,4ASK
17401,4ASK
17402,AM-DSB-SC
17403,AM-DSB-SC
17404,AM-SSB-SC
17405,16PSK
17406,OQPSK
17407,QPSK
17408,4ASK
17409,4ASK
17410,FM
17411,QPSK
17412,FM
17413,QPSK
17414,BPSK
17415,4ASK
17416,16PSK
17417,OQPSK
17418,AM-SSB-SC
17419,OOK
17420,QPSK
17421,AM-DSB-SC
17422,OOK
17423,4ASK
17424,QPSK
17425,AM-SSB-SC
17426,OOK
17427,FM
17428,OQPSK
17429,AM-DSB-SC
17430,4ASK
17431,16PSK
17432,AM-DSB-SC
17433,FM
17434,AM-DSB-SC
17435,OOK
17436,AM-DSB-SC
17437,FM
17438,AM-DSB-SC
17439,OOK
17440,AM-DSB-SC
17441,4ASK
17442,8PSK
17443,AM-SSB-SC
17444,8PSK
17445,OQPSK
17446,4ASK
17447,4ASK
17448,OQPSK
17449,AM-DSB-SC
17450,AM-SSB-SC
17451,QPSK
17452,QPSK
17453,OOK
17454,QPSK
17455,AM-SSB-SC
17456,AM-DSB-SC
17457,4ASK
17458,4ASK
17459,BPSK
17460,OQPSK
17461,8PSK
17462,16PSK
17463,FM
17464,FM
17465,BPSK
17466,16PSK
17467,OOK
