Id,Category
15440,BPSK
15441,AM-SSB-SC
15442,AM-DSB-SC
15443,BPSK
15444,OQPSK
15445,8PSK
15446,16PSK
15447,AM-DSB-SC
15448,OOK
15449,16PSK
15450,AM-SSB-SC
15451,16PSK
15452,8PSK
15453,OQPSK
15454,QPSK
15455,OOK
15456,OQPSK
15457,8PSK
15458,16PSK
15459,AM-DSB-SC
15460,BPSK
15461,QPSK
15462,FM
15463,16PSK
15464,16PSK
15465,AM-SSB-SC
15466,BPSK
15467,BPSK
15468,QPSK
15469,OQPSK
15470,BPSK
15471,AM-DSB-SC
15472,BPSK
15473,QPSK
15474,OOK
15475,8PSK
15476,BPSK
15477,QPSK
15478,BPSK
15479,AM-DSB-SC
15480,8PSK
15481,BPSK
15482,16PSK
15483,QPSK
15484,4ASK
15485,AM-SSB-SC
15486,4ASK
15487,OOK
15488,OQPSK
15489,AM-SSB-SC
15490,8PSK
15491,QPSK
15492,8PSK
15493,16PSK
15494,8PSK
15495,OQPSK
15496,AM-SSB-SC
15497,OOK
15498,16PSK
15499,BPSK
15500,OOK
15501,4ASK
15502,AM-DSB-SC
15503,8PSK
15504,QPSK
15505,FM
15506,16PSK
15507,AM-SSB-SC
15508,8PSK
15509,BPSK
15510,AM-DSB-SC
15511,8PSK
15512,AM-DSB-SC
15513,4ASK
15514,QPSK
15515,BPSK
15516,OOK
15517,8PSK
15518,16PSK
15519,4ASK
15520,OOK
15521,16PSK
15522,FM
15523,AM-SSB-SC
15524,OQPSK
15525,AM-SSB-SC
15526,AM-DSB-SC
15527,OOK
15528,QPSK
15529,OOK
15530,OOK
15531,16PSK
15532,16PSK
15533,AM-SSB-SC
15534,4ASK
15535,16PSK
15536,QPSK
15537,FM
15538,4ASK
15539,8PSK
15540,FM
15541,BPSK
15542,16PSK
15543,AM-SSB-SC
15544,FM
15545,16PSK
15546,AM-DSB-SC
15547,AM-DSB-SC
15548,4ASK
15549,FM
15550,OOK
15551,AM-SSB-SC
15552,4ASK
15553,AM-DSB-SC
15554,OQPSK
15555,4ASK
15556,AM-SSB-SC
15557,OQPSK
15558,FM
15559,OQPSK
15560,AM-SSB-SC
15561,QPSK
15562,FM
15563,8PSK
15564,AM-DSB-SC
15565,16PSK
15566,AM-DSB-SC
15567,AM-SSB-SC
15568,8PSK
15569,16PSK
15570,AM-DSB-SC
15571,AM-SSB-SC
15572,QPSK
15573,AM-SSB-SC
15574,OQPSK
15575,AM-SSB-SC
15576,QPSK
15577,QPSK
15578,8PSK
15579,4ASK
15580,4ASK
15581,FM
15582,AM-DSB-SC
15583,OQPSK
15584,4ASK
15585,AM-SSB-SC
15586,QPSK
15587,OOK
15588,4ASK
15589,AM-DSB-SC
15590,AM-SSB-SC
15591,OQPSK
15592,8PSK
15593,8PSK
15594,AM-DSB-SC
15595,FM
15596,AM-SSB-SC
15597,AM-DSB-SC
15598,FM
15599,OQPSK
15600,16PSK
15601,8PSK
15602,OOK
15603,AM-DSB-SC
15604,FM
15605,BPSK
15606,QPSK
15607,QPSK
15608,QPSK
15609,AM-DSB-SC
15610,OOK
15611,BPSK
15612,OQPSK
15613,FM
15614,4ASK
15615,8PSK
15616,OOK
15617,8PSK
15618,QPSK
15619,16PSK
15620,QPSK
15621,8PSK
15622,OOK
15623,AM-SSB-SC
15624,AM-SSB-SC
15625,BPSK
15626,AM-DSB-SC
15627,OOK
15628,16PSK
15629,4ASK
15630,QPSK
15631,8PSK
15632,8PSK
15633,FM
15634,OOK
15635,AM-SSB-SC
15636,16PSK
15637,OOK
15638,8PSK
15639,OOK
15640,FM
15641,QPSK
15642,OQPSK
15643,AM-DSB-SC
15644,OOK
15645,OOK
15646,AM-SSB-SC
15647,8PSK
15648,8PSK
15649,FM
15650,OQPSK
15651,16PSK
15652,AM-DSB-SC
15653,QPSK
15654,OOK
15655,8PSK
15656,QPSK
15657,QPSK
15658,16PSK
15659,OOK
15660,QPSK
15661,16PSK
15662,OOK
15663,OOK
15664,FM
15665,4ASK
15666,OQPSK
15667,4ASK
15668,AM-DSB-SC
15669,4ASK
15670,4ASK
15671,AM-SSB-SC
15672,BPSK
15673,QPSK
15674,OOK
15675,BPSK
15676,AM-DSB-SC
15677,FM
15678,AM-SSB-SC
15679,16PSK
15680,AM-SSB-SC
15681,OOK
15682,16PSK
15683,FM
15684,4ASK
15685,FM
15686,OQPSK
15687,AM-DSB-SC
15688,AM-DSB-SC
15689,8PSK
15690,OOK
15691,16PSK
15692,OQPSK
15693,OQPSK
15694,OOK
15695,QPSK
15696,OQPSK
15697,AM-SSB-SC
15698,QPSK
15699,OQPSK
15700,FM
15701,AM-DSB-SC
15702,4ASK
15703,QPSK
15704,FM
15705,8PSK
15706,AM-DSB-SC
15707,QPSK
15708,16PSK
15709,AM-DSB-SC
15710,OQPSK
15711,OQPSK
15712,QPSK
15713,OQPSK
15714,4ASK
15715,AM-SSB-SC
15716,AM-SSB-SC
15717,8PSK
15718,4ASK
15719,AM-SSB-SC
15720,FM
15721,QPSK
15722,AM-SSB-SC
15723,OQPSK
15724,AM-DSB-SC
15725,BPSK
15726,4ASK
15727,OOK
15728,BPSK
15729,OQPSK
15730,8PSK
15731,4ASK
15732,AM-SSB-SC
15733,FM
15734,BPSK
15735,FM
15736,FM
15737,16PSK
15738,BPSK
15739,AM-DSB-SC
15740,OOK
15741,OQPSK
15742,8PSK
15743,OOK
15744,AM-DSB-SC
15745,8PSK
15746,QPSK
15747,16PSK
15748,AM-DSB-SC
15749,AM-SSB-SC
15750,OQPSK
15751,AM-DSB-SC
15752,BPSK
15753,BPSK
15754,8PSK
15755,AM-SSB-SC
15756,BPSK
15757,QPSK
15758,4ASK
15759,QPSK
15760,AM-DSB-SC
15761,AM-DSB-SC
15762,OQPSK
15763,OQPSK
15764,AM-DSB-SC
15765,4ASK
15766,4ASK
15767,8PSK
15768,OOK
15769,OOK
15770,4ASK
15771,OOK
15772,8PSK
15773,QPSK
15774,QPSK
15775,OQPSK
15776,FM
15777,OOK
15778,16PSK
15779,8PSK
15780,OOK
15781,16PSK
15782,OQPSK
15783,OOK
15784,QPSK
15785,QPSK
15786,8PSK
15787,BPSK
15788,8PSK
15789,AM-DSB-SC
15790,4ASK
15791,QPSK
15792,BPSK
15793,AM-SSB-SC
15794,FM
15795,OQPSK
15796,OOK
15797,FM
15798,OOK
15799,BPSK
15800,16PSK
15801,4ASK
15802,AM-SSB-SC
15803,AM-DSB-SC
15804,BPSK
15805,8PSK
15806,4ASK
15807,BPSK
15808,8PSK
15809,16PSK
15810,16PSK
15811,QPSK
15812,OOK
15813,AM-SSB-SC
15814,BPSK
15815,OQPSK
15816,BPSK
15817,QPSK
15818,OQPSK
15819,4ASK
15820,OOK
15821,4ASK
15822,FM
15823,BPSK
15824,16PSK
15825,OQPSK
15826,OQPSK
15827,BPSK
15828,16PSK
15829,AM-SSB-SC
15830,AM-DSB-SC
15831,16PSK
15832,AM-SSB-SC
15833,OQPSK
15834,4ASK
15835,4ASK
15836,BPSK
15837,8PSK
15838,OOK
15839,AM-DSB-SC
15840,OQPSK
15841,OOK
15842,4ASK
15843,OQPSK
15844,AM-DSB-SC
15845,16PSK
15846,8PSK
15847,8PSK
15848,4ASK
15849,BPSK
15850,AM-DSB-SC
15851,4ASK
15852,16PSK
15853,AM-SSB-SC
15854,OQPSK
15855,16PSK
15856,FM
15857,AM-DSB-SC
15858,BPSK
15859,AM-SSB-SC
15860,OOK
15861,OOK
15862,BPSK
15863,8PSK
15864,4ASK
15865,OQPSK
15866,OQPSK
15867,FM
15868,FM
15869,OOK
15870,QPSK
15871,BPSK
15872,BPSK
15873,AM-SSB-SC
15874,16PSK
15875,QPSK
15876,AM-SSB-SC
15877,4ASK
15878,AM-SSB-SC
15879,FM
15880,OQPSK
15881,FM
15882,AM-DSB-SC
15883,BPSK
15884,AM-DSB-SC
15885,16PSK
15886,8PSK
15887,FM
15888,8PSK
15889,OQPSK
15890,OOK
15891,FM
15892,4ASK
15893,16PSK
15894,OQPSK
15895,8PSK
15896,AM-SSB-SC
15897,OQPSK
15898,4ASK
15899,OOK
15900,FM
15901,AM-DSB-SC
15902,QPSK
15903,4ASK
15904,FM
15905,AM-SSB-SC
15906,BPSK
15907,AM-DSB-SC
15908,BPSK
15909,16PSK
15910,8PSK
15911,4ASK
15912,AM-DSB-SC
15913,16PSK
15914,4ASK
15915,4ASK
15916,4ASK
15917,8PSK
15918,16PSK
15919,16PSK
15920,4ASK
15921,FM
15922,FM
15923,8PSK
15924,8PSK
15925,4ASK
15926,OOK
15927,OQPSK
15928,OOK
15929,OOK
15930,AM-SSB-SC
15931,OOK
15932,AM-SSB-SC
15933,AM-DSB-SC
15934,AM-SSB-SC
15935,16PSK
15936,4ASK
15937,8PSK
15938,16PSK
15939,OOK
15940,BPSK
15941,OOK
15942,8PSK
15943,AM-DSB-SC
15944,BPSK
15945,16PSK
15946,AM-DSB-SC
15947,BPSK
15948,16PSK
15949,AM-SSB-SC
15950,BPSK
15951,AM-DSB-SC
15952,4ASK
15953,AM-SSB-SC
15954,QPSK
15955,FM
15956,OOK
15957,OOK
15958,OOK
15959,8PSK
15960,AM-SSB-SC
15961,QPSK
15962,OOK
15963,OOK
15964,8PSK
15965,BPSK
15966,QPSK
15967,16PSK
15968,BPSK
15969,AM-DSB-SC
15970,4ASK
15971,BPSK
15972,BPSK
15973,4ASK
15974,OQPSK
15975,16PSK
15976,QPSK
15977,OOK
15978,4ASK
15979,QPSK
15980,OQPSK
15981,OQPSK
15982,4ASK
15983,AM-DSB-SC
15984,BPSK
15985,8PSK
15986,OQPSK
15987,AM-SSB-SC
15988,BPSK
15989,8PSK
15990,BPSK
15991,OOK
15992,16PSK
15993,QPSK
15994,BPSK
15995,16PSK
15996,AM-DSB-SC
15997,4ASK
15998,BPSK
15999,AM-SSB-SC
16000,8PSK
16001,8PSK
16002,FM
16003,8PSK
16004,OQPSK
16005,AM-DSB-SC
16006,FM
16007,4ASK
16008,QPSK
16009,QPSK
16010,4ASK
16011,FM
16012,QPSK
16013,AM-DSB-SC
16014,16PSK
16015,FM
16016,OOK
16017,AM-DSB-SC
16018,OQPSK
16019,BPSK
16020,AM-DSB-SC
16021,OOK
16022,AM-SSB-SC
16023,4ASK
16024,AM-SSB-SC
16025,AM-SSB-SC
16026,4ASK
16027,16PSK
16028,OOK
16029,OOK
16030,BPSK
16031,OQPSK
16032,QPSK
16033,AM-DSB-SC
16034,AM-DSB-SC
16035,BPSK
16036,16PSK
16037,AM-DSB-SC
16038,16PSK
16039,AM-DSB-SC
16040,AM-DSB-SC
16041,8PSK
16042,FM
16043,AM-SSB-SC
16044,OOK
16045,QPSK
16046,OOK
16047,AM-DSB-SC
16048,16PSK
16049,8PSK
16050,16PSK
16051,FM
16052,AM-SSB-SC
16053,AM-SSB-SC
16054,OQPSK
16055,OQPSK
16056,4ASK
16057,BPSK
16058,16PSK
16059,16PSK
16060,AM-SSB-SC
16061,BPSK
16062,OOK
16063,AM-SSB-SC
16064,OQPSK
16065,16PSK
16066,QPSK
16067,OQPSK
16068,FM
16069,8PSK
16070,4ASK
16071,4ASK
16072,QPSK
16073,AM-SSB-SC
16074,AM-SSB-SC
16075,4ASK
16076,AM-SSB-SC
16077,16PSK
16078,OQPSK
16079,QPSK
16080,16PSK
16081,4ASK
16082,OQPSK
16083,16PSK
16084,BPSK
16085,4ASK
16086,OOK
16087,OQPSK
16088,16PSK
16089,8PSK
16090,16PSK
16091,AM-SSB-SC
16092,OOK
16093,AM-SSB-SC
16094,16PSK
16095,BPSK
16096,OQPSK
16097,4ASK
16098,AM-DSB-SC
16099,QPSK
16100,AM-DSB-SC
16101,AM-SSB-SC
16102,8PSK
16103,AM-DSB-SC
16104,OOK
16105,AM-SSB-SC
16106,QPSK
16107,16PSK
16108,16PSK
16109,AM-SSB-SC
16110,AM-SSB-SC
16111,BPSK
16112,OOK
16113,BPSK
16114,OQPSK
16115,OOK
16116,FM
16117,AM-SSB-SC
16118,OQPSK
16119,QPSK
16120,4ASK
16121,OQPSK
16122,16PSK
16123,QPSK
16124,OQPSK
16125,BPSK
16126,OOK
16127,QPSK
16128,FM
16129,OOK
16130,16PSK
16131,8PSK
16132,4ASK
16133,BPSK
16134,FM
16135,16PSK
16136,FM
16137,OOK
16138,16PSK
16139,4ASK
16140,AM-SSB-SC
16141,FM
16142,16PSK
16143,OOK
16144,BPSK
16145,8PSK
16146,QPSK
16147,OQPSK
16148,OOK
16149,FM
16150,QPSK
16151,FM
16152,AM-DSB-SC
16153,BPSK
16154,BPSK
16155,16PSK
16156,OOK
16157,8PSK
16158,OQPSK
16159,QPSK
16160,8PSK
16161,OOK
16162,QPSK
16163,8PSK
16164,OOK
16165,FM
16166,AM-SSB-SC
16167,AM-DSB-SC
16168,FM
16169,AM-SSB-SC
16170,8PSK
16171,OQPSK
16172,AM-SSB-SC
16173,OOK
16174,AM-SSB-SC
16175,AM-DSB-SC
16176,FM
16177,OOK
16178,OQPSK
16179,OQPSK
16180,AM-SSB-SC
16181,OOK
16182,AM-DSB-SC
16183,BPSK
16184,OOK
16185,16PSK
16186,AM-DSB-SC
16187,OOK
16188,QPSK
16189,8PSK
16190,8PSK
16191,OOK
16192,OOK
16193,QPSK
16194,8PSK
16195,FM
16196,QPSK
16197,QPSK
16198,8PSK
16199,8PSK
16200,8PSK
16201,OQPSK
16202,AM-DSB-SC
16203,BPSK
16204,OQPSK
16205,8PSK
16206,OOK
16207,OOK
16208,AM-DSB-SC
16209,16PSK
16210,QPSK
16211,16PSK
16212,QPSK
16213,AM-DSB-SC
16214,OOK
16215,OQPSK
16216,AM-DSB-SC
16217,8PSK
16218,8PSK
16219,8PSK
16220,OOK
16221,16PSK
16222,FM
16223,AM-DSB-SC
16224,4ASK
16225,QPSK
16226,OOK
16227,AM-SSB-SC
16228,OOK
16229,AM-SSB-SC
16230,AM-DSB-SC
16231,BPSK
16232,8PSK
16233,QPSK
16234,BPSK
16235,OQPSK
16236,16PSK
16237,8PSK
16238,FM
16239,QPSK
16240,OQPSK
16241,8PSK
16242,OOK
16243,BPSK
16244,AM-DSB-SC
16245,AM-DSB-SC
16246,AM-DSB-SC
16247,QPSK
16248,OQPSK
16249,FM
16250,BPSK
16251,4ASK
16252,QPSK
16253,4ASK
16254,AM-DSB-SC
16255,FM
16256,FM
16257,BPSK
16258,OQPSK
16259,4ASK
16260,16PSK
16261,BPSK
16262,QPSK
16263,FM
16264,AM-SSB-SC
16265,FM
16266,BPSK
16267,4ASK
16268,OOK
16269,BPSK
16270,AM-DSB-SC
16271,FM
16272,QPSK
16273,FM
16274,AM-DSB-SC
16275,OOK
16276,4ASK
16277,FM
16278,OQPSK
16279,8PSK
16280,FM
16281,QPSK
16282,16PSK
16283,FM
16284,8PSK
16285,OQPSK
16286,16PSK
16287,4ASK
16288,AM-SSB-SC
16289,AM-SSB-SC
16290,AM-DSB-SC
16291,4ASK
16292,OQPSK
16293,4ASK
16294,8PSK
16295,4ASK
16296,OOK
16297,AM-SSB-SC
16298,OOK
16299,4ASK
16300,FM
16301,AM-SSB-SC
16302,AM-DSB-SC
16303,16PSK
16304,OQPSK
16305,BPSK
16306,16PSK
16307,4ASK
16308,OQPSK
16309,OOK
16310,FM
16311,OQPSK
16312,16PSK
16313,AM-SSB-SC
16314,OQPSK
16315,AM-SSB-SC
16316,16PSK
16317,8PSK
16318,4ASK
16319,OQPSK
16320,AM-DSB-SC
16321,OOK
16322,8PSK
16323,OQPSK
16324,8PSK
16325,BPSK
16326,OOK
16327,QPSK
16328,FM
16329,OQPSK
16330,8PSK
16331,AM-DSB-SC
16332,16PSK
16333,8PSK
16334,OOK
16335,AM-DSB-SC
16336,16PSK
16337,8PSK
16338,4ASK
16339,16PSK
16340,FM
16341,8PSK
16342,QPSK
16343,8PSK
16344,16PSK
16345,QPSK
16346,QPSK
16347,AM-DSB-SC
16348,16PSK
16349,4ASK
16350,OOK
16351,BPSK
16352,AM-DSB-SC
16353,AM-DSB-SC
16354,FM
16355,FM
16356,AM-SSB-SC
16357,AM-DSB-SC
16358,BPSK
16359,16PSK
16360,16PSK
16361,OOK
16362,OQPSK
16363,OQPSK
16364,8PSK
16365,16PSK
16366,8PSK
16367,BPSK
16368,AM-SSB-SC
16369,AM-DSB-SC
16370,AM-DSB-SC
16371,4ASK
16372,16PSK
16373,16PSK
16374,AM-DSB-SC
16375,OQPSK
16376,QPSK
16377,8PSK
16378,AM-SSB-SC
16379,AM-SSB-SC
16380,FM
16381,QPSK
16382,OQPSK
16383,FM
16384,8PSK
16385,8PSK
16386,OQPSK
16387,4ASK
16388,OQPSK
16389,4ASK
16390,QPSK
16391,4ASK
16392,OOK
16393,AM-DSB-SC
16394,QPSK
16395,QPSK
16396,AM-DSB-SC
16397,AM-DSB-SC
16398,BPSK
16399,QPSK
16400,FM
16401,FM
16402,OQPSK
16403,AM-DSB-SC
16404,4ASK
16405,FM
16406,OOK
16407,8PSK
16408,AM-SSB-SC
16409,OQPSK
16410,4ASK
16411,OQPSK
16412,AM-DSB-SC
16413,QPSK
16414,OOK
16415,OOK
16416,8PSK
16417,AM-DSB-SC
16418,4ASK
16419,OOK
16420,4ASK
16421,BPSK
16422,16PSK
16423,8PSK
16424,OOK
16425,BPSK
16426,OOK
16427,OQPSK
16428,FM
16429,AM-DSB-SC
16430,OQPSK
16431,OQPSK
16432,OQPSK
16433,OQPSK
16434,16PSK
16435,AM-DSB-SC
16436,4ASK
16437,16PSK
16438,4ASK
16439,OOK
16440,AM-SSB-SC
16441,OOK
16442,AM-DSB-SC
16443,16PSK
16444,16PSK
16445,BPSK
16446,4ASK
16447,AM-SSB-SC
16448,AM-DSB-SC
16449,BPSK
16450,QPSK
16451,BPSK
16452,8PSK
16453,4ASK
16454,4ASK
16455,4ASK
16456,AM-SSB-SC
16457,BPSK
16458,16PSK
16459,BPSK
16460,8PSK
16461,16PSK
16462,FM
16463,AM-SSB-SC
16464,16PSK
16465,FM
16466,8PSK
16467,AM-SSB-SC
16468,16PSK
16469,AM-DSB-SC
16470,OQPSK
16471,16PSK
16472,FM
16473,OQPSK
16474,4ASK
16475,AM-SSB-SC
16476,OQPSK
16477,16PSK
16478,BPSK
16479,QPSK
16480,QPSK
16481,AM-DSB-SC
16482,16PSK
16483,8PSK
16484,AM-SSB-SC
16485,AM-DSB-SC
16486,OOK
16487,AM-SSB-SC
16488,8PSK
16489,4ASK
16490,OQPSK
16491,16PSK
16492,16PSK
16493,8PSK
16494,16PSK
16495,QPSK
16496,AM-SSB-SC
16497,4ASK
16498,16PSK
16499,4ASK
16500,16PSK
16501,AM-SSB-SC
16502,AM-SSB-SC
16503,AM-SSB-SC
16504,AM-DSB-SC
16505,AM-DSB-SC
16506,AM-DSB-SC
16507,4ASK
16508,4ASK
16509,FM
16510,8PSK
16511,AM-DSB-SC
16512,OQPSK
16513,FM
16514,OOK
16515,8PSK
16516,AM-SSB-SC
16517,AM-DSB-SC
16518,OQPSK
16519,4ASK
16520,FM
16521,16PSK
16522,QPSK
16523,QPSK
16524,4ASK
16525,OQPSK
16526,4ASK
16527,AM-DSB-SC
16528,BPSK
16529,8PSK
16530,8PSK
16531,AM-DSB-SC
16532,AM-SSB-SC
16533,4ASK
16534,AM-SSB-SC
16535,4ASK
16536,FM
16537,8PSK
16538,QPSK
16539,AM-DSB-SC
16540,AM-DSB-SC
16541,4ASK
16542,BPSK
16543,AM-SSB-SC
16544,OQPSK
16545,8PSK
16546,AM-SSB-SC
16547,OQPSK
16548,OQPSK
16549,4ASK
16550,OOK
16551,BPSK
16552,OQPSK
16553,4ASK
16554,16PSK
16555,FM
16556,QPSK
16557,AM-SSB-SC
16558,OQPSK
16559,8PSK
16560,AM-DSB-SC
16561,OOK
16562,16PSK
16563,FM
16564,FM
16565,AM-SSB-SC
16566,AM-DSB-SC
16567,4ASK
16568,4ASK
16569,QPSK
16570,OOK
16571,BPSK
16572,QPSK
16573,AM-SSB-SC
16574,BPSK
16575,AM-DSB-SC
16576,QPSK
16577,FM
16578,OOK
16579,8PSK
16580,QPSK
16581,16PSK
16582,BPSK
16583,OOK
16584,FM
16585,16PSK
16586,16PSK
16587,AM-SSB-SC
16588,4ASK
16589,AM-SSB-SC
16590,AM-DSB-SC
16591,OQPSK
16592,BPSK
16593,16PSK
16594,8PSK
16595,16PSK
16596,AM-SSB-SC
16597,AM-SSB-SC
16598,QPSK
16599,AM-SSB-SC
16600,BPSK
16601,AM-DSB-SC
16602,OOK
16603,16PSK
16604,AM-DSB-SC
16605,OOK
16606,BPSK
16607,FM
16608,FM
16609,AM-DSB-SC
16610,OOK
16611,4ASK
16612,AM-DSB-SC
16613,4ASK
16614,BPSK
16615,AM-SSB-SC
16616,QPSK
16617,OQPSK
16618,8PSK
16619,8PSK
16620,QPSK
16621,OOK
16622,OQPSK
16623,OQPSK
16624,FM
16625,AM-SSB-SC
16626,OQPSK
16627,OQPSK
16628,16PSK
16629,OOK
16630,QPSK
16631,8PSK
16632,AM-DSB-SC
16633,4ASK
16634,16PSK
16635,16PSK
16636,16PSK
16637,8PSK
16638,QPSK
16639,AM-SSB-SC
16640,BPSK
16641,BPSK
16642,AM-SSB-SC
16643,16PSK
16644,QPSK
16645,QPSK
16646,QPSK
16647,QPSK
16648,8PSK
16649,8PSK
16650,OOK
16651,BPSK
16652,OQPSK
16653,AM-DSB-SC
16654,4ASK
16655,8PSK
16656,AM-SSB-SC
16657,AM-SSB-SC
16658,16PSK
16659,16PSK
16660,BPSK
16661,QPSK
16662,QPSK
16663,FM
16664,16PSK
16665,AM-DSB-SC
16666,QPSK
16667,OOK
16668,BPSK
16669,OOK
16670,16PSK
16671,OQPSK
16672,QPSK
16673,OQPSK
16674,QPSK
16675,BPSK
16676,16PSK
16677,OOK
16678,8PSK
16679,FM
16680,QPSK
16681,8PSK
16682,16PSK
16683,AM-SSB-SC
16684,16PSK
16685,BPSK
16686,16PSK
16687,AM-SSB-SC
16688,AM-DSB-SC
16689,FM
16690,BPSK
16691,AM-SSB-SC
16692,FM
16693,BPSK
16694,AM-SSB-SC
16695,OOK
16696,FM
16697,BPSK
16698,AM-DSB-SC
16699,BPSK
16700,OQPSK
16701,OQPSK
16702,FM
16703,OOK
16704,BPSK
16705,OQPSK
16706,16PSK
16707,BPSK
16708,OQPSK
16709,OOK
16710,FM
16711,8PSK
16712,AM-DSB-SC
16713,4ASK
16714,OQPSK
16715,OOK
16716,BPSK
16717,OQPSK
16718,4ASK
16719,4ASK
16720,QPSK
16721,QPSK
16722,AM-SSB-SC
16723,OQPSK
16724,AM-SSB-SC
16725,OQPSK
16726,4ASK
16727,OOK
16728,8PSK
16729,AM-SSB-SC
16730,QPSK
16731,AM-DSB-SC
16732,OOK
16733,OOK
16734,FM
16735,AM-DSB-SC
16736,OOK
16737,16PSK
16738,QPSK
16739,AM-DSB-SC
16740,BPSK
16741,QPSK
16742,OQPSK
16743,AM-SSB-SC
16744,BPSK
16745,FM
16746,4ASK
16747,AM-SSB-SC
16748,OQPSK
16749,4ASK
16750,BPSK
16751,OQPSK
16752,FM
16753,QPSK
16754,AM-DSB-SC
16755,16PSK
16756,4ASK
16757,OQPSK
16758,OOK
16759,16PSK
16760,OOK
16761,4ASK
16762,QPSK
16763,QPSK
16764,AM-SSB-SC
16765,QPSK
16766,AM-DSB-SC
16767,AM-SSB-SC
16768,AM-SSB-SC
16769,AM-DSB-SC
16770,16PSK
16771,16PSK
16772,QPSK
16773,OQPSK
16774,FM
16775,4ASK
16776,16PSK
16777,QPSK
16778,AM-SSB-SC
16779,AM-SSB-SC
16780,BPSK
16781,BPSK
16782,8PSK
16783,4ASK
16784,OOK
16785,OQPSK
16786,OOK
16787,8PSK
16788,8PSK
16789,4ASK
16790,16PSK
16791,OQPSK
16792,BPSK
16793,OQPSK
16794,16PSK
16795,BPSK
16796,AM-SSB-SC
16797,AM-DSB-SC
16798,BPSK
16799,4ASK
16800,FM
16801,AM-SSB-SC
16802,OOK
16803,FM
16804,OQPSK
16805,QPSK
16806,FM
16807,AM-SSB-SC
16808,BPSK
16809,QPSK
16810,FM
16811,4ASK
16812,BPSK
16813,16PSK
16814,BPSK
16815,BPSK
16816,16PSK
16817,BPSK
16818,8PSK
16819,AM-DSB-SC
16820,4ASK
16821,QPSK
16822,OOK
16823,AM-SSB-SC
16824,8PSK
16825,BPSK
16826,BPSK
16827,OOK
16828,BPSK
16829,4ASK
16830,AM-SSB-SC
16831,OOK
16832,OQPSK
16833,OQPSK
16834,QPSK
16835,AM-DSB-SC
16836,16PSK
16837,4ASK
16838,QPSK
16839,16PSK
16840,AM-DSB-SC
16841,FM
16842,AM-DSB-SC
16843,16PSK
16844,4ASK
16845,OOK
16846,OQPSK
16847,FM
16848,16PSK
16849,OOK
16850,QPSK
16851,QPSK
16852,AM-SSB-SC
16853,QPSK
16854,OQPSK
16855,AM-DSB-SC
16856,AM-DSB-SC
16857,FM
16858,OOK
16859,AM-SSB-SC
16860,OQPSK
16861,OOK
16862,16PSK
16863,AM-SSB-SC
16864,BPSK
16865,FM
16866,16PSK
16867,16PSK
16868,QPSK
16869,AM-SSB-SC
16870,8PSK
16871,16PSK
16872,AM-DSB-SC
16873,OQPSK
16874,AM-SSB-SC
16875,OQPSK
16876,FM
16877,FM
16878,OOK
16879,BPSK
16880,OOK
16881,QPSK
16882,BPSK
16883,QPSK
16884,16PSK
16885,OQPSK
16886,FM
16887,AM-SSB-SC
16888,AM-DSB-SC
16889,8PSK
16890,AM-SSB-SC
16891,FM
16892,AM-DSB-SC
16893,AM-SSB-SC
16894,4ASK
16895,OQPSK
16896,AM-DSB-SC
16897,8PSK
16898,8PSK
16899,BPSK
16900,OOK
16901,OOK
16902,4ASK
16903,FM
16904,OOK
16905,BPSK
16906,OQPSK
16907,QPSK
16908,8PSK
16909,QPSK
16910,QPSK
16911,AM-SSB-SC
16912,8PSK
16913,FM
16914,AM-DSB-SC
16915,QPSK
16916,FM
16917,4ASK
16918,8PSK
16919,OQPSK
16920,OOK
16921,AM-SSB-SC
16922,8PSK
16923,16PSK
16924,AM-SSB-SC
16925,OQPSK
16926,4ASK
16927,16PSK
16928,QPSK
16929,16PSK
16930,BPSK
16931,8PSK
16932,QPSK
16933,OQPSK
16934,OQPSK
16935,OQPSK
16936,QPSK
16937,AM-DSB-SC
16938,QPSK
16939,AM-SSB-SC
16940,BPSK
16941,QPSK
16942,AM-SSB-SC
16943,16PSK
16944,OQPSK
16945,QPSK
16946,AM-DSB-SC
16947,BPSK
16948,AM-SSB-SC
16949,OOK
16950,AM-DSB-SC
16951,16PSK
16952,4ASK
16953,BPSK
16954,QPSK
16955,OOK
16956,4ASK
16957,BPSK
16958,OQPSK
16959,4ASK
16960,BPSK
16961,BPSK
16962,OQPSK
16963,4ASK
16964,FM
16965,BPSK
16966,AM-SSB-SC
16967,BPSK
16968,AM-DSB-SC
16969,AM-DSB-SC
16970,AM-DSB-SC
16971,QPSK
16972,AM-SSB-SC
16973,16PSK
16974,OOK
16975,QPSK
16976,8PSK
16977,4ASK
16978,OOK
16979,BPSK
16980,8PSK
16981,16PSK
16982,BPSK
16983,OOK
16984,4ASK
16985,AM-DSB-SC
16986,BPSK
16987,AM-SSB-SC
16988,QPSK
16989,BPSK
16990,4ASK
16991,BPSK
16992,OOK
16993,OOK
16994,OQPSK
16995,AM-SSB-SC
16996,BPSK
16997,4ASK
16998,FM
16999,AM-SSB-SC
17000,4ASK
17001,16PSK
17002,8PSK
17003,4ASK
17004,4ASK
17005,BPSK
17006,AM-SSB-SC
17007,OQPSK
17008,QPSK
17009,16PSK
17010,AM-SSB-SC
17011,QPSK
17012,BPSK
17013,FM
17014,OQPSK
17015,16PSK
17016,QPSK
17017,FM
